高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,病毒是一种非细胞生物，其遗传物质的元素组成最可能是（）A.C，H，O，NB.C，H，OC.C，H，O，N，PD.C，H，O，S
高中 地理 生产活动与地域联系 农业区位因素,"左图为某地牧草生长与乳牛草料需求关系图,右图为该地气候资料。读图完成下列各题。1.图1中阴影部分形成的主要原因是()A.气温偏低B.降水偏少C.乳牛大量繁殖D.鲜草供应偏多2.一般而言,乳畜业最主要的产品是牛奶,但该地最主要的外销产品却是不易变质的乳制品,与这种现象有关的因素最可能是()A.雨量的多少B.奶牛的数量C.地形的种类D.市场的距离"
高中 地理 生产活动与地域联系 农业区位因素,产自荷兰的鲜花，装扮着日本的高级酒店，是受下列哪些因素的影响（）A地形、气候B交通、科技C政策、市场D劳动力、技术
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求,有资料显示，珠三角地区农民工平均工资10年间只涨了67元，这显然是不合理的。政府出台逐步提高最低工资标准，建立企业职工工资正常增长机制等一系列政策。这体现了[]A初次分配注重效率，再分配注重公平B提高居民收入在国民收入分配中的比重C逐步提高劳动报酬在初次分配中的比重D进一步强调效率优先，兼顾公平
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,下列关于生物大分子的叙述错误的是（）A.氨基酸的空间结构和种类决定了蛋白质功能B.在小麦细胞中由A，G，T，U四种碱基参与构成的核苷酸的种类有6种C.质量相同的糖原和脂肪完全氧化分解所释放的能量是不同的D.细胞中氨基酸种类和数量相同的蛋白质不一定是同一种蛋白质
高中 生物 稳态与环境 群落的结构,下列叙述中属于种群范畴是（）A.一个池塘中的鲤鱼B.一个池塘中的蝌蚪C.一个池塘中衣藻D.一个池塘中藻类植物
高中 历史 古代史 中央官制——三公九卿制 郡县制 “重农抑商”政策 夏商两代的政治制度 皇帝制度,明代内阁和清代军机处的共同之处是（）A.都是法定的中央机构B.参与决策，并负责朝廷日常事务C.参与机要政务，但没有决策权D.负责各地的军政事务
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下图是用集合的方法，表示各种概念之间的关系，其中与图示相符的是()AA免疫细胞中效应T细胞起作用BB染色体是由DNA构成，基因由脱氧核苷酸构成CC种群和群落构成生态系统DD组织液、血浆和淋巴三者是包含关染色体是由DNA和蛋白质构成，基因是具有遗传效应的DNA片段；基因有许多个脱氧核苷酸构成系。
高中 生物 分子与细胞 生命活动离不开细胞,下列有关细胞生命历程的说法正确的是（）A.细胞生长：核糖体的数量增加，物质运输效率升高B.细胞分化：核遗传物质没有发生改变，但tRNA种类有变化C.细胞癌变：细胞膜上的糖蛋白减少，多个基因发生突变D.细胞凋亡：相关基因活动加强，不利于个体的生长发育
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,如图为转基因抗冻番茄培育过程的示意图（其中ampr为抗氨苄青霉素基因）．不正确的是（）A可同时选用限制酶PstI、SmaI对含目的基因的DNA进行切割B过程②可采用农杆菌转化法将含目的基因的表达载体导入受体细胞C图中过程④可以利用放射性同位素标记的目的基因作为探针进行筛选D质粒上的抗性基因有利于筛选含目的基因的细胞和促进目的基因的表达
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,针对种种文艺怪相，文艺工作者的创作要彰显中国精神，需要（）①提高眼力，拒绝腐朽文化和流行文化的污染②反映人民的利益与呼声，发展人民大众喜闻乐见的通俗文化③弘扬主旋律，坚持中国先进文化的前进方向④聚焦中国梦的时代主题，挖掘感人事迹、塑造典型人物A①②B②③C①④D③④
高中 生物 遗传与进化 拉马克的进化学说,生物变异的根本来源是（）A.基因重组B.染色体数目变异C.染色体结构变异D.基因突变
高中 地理 生产活动与地域联系 地球运动的地理意义,根据材料，完成下列问题。材料一：我国某区域略图。2017年5月17日宝兰高铁陕西段联调联试正式启动，标志着我国首条贯通丝绸之路经济带的高铁年内开通进入倒计时，西安至兰州缩短到3个小时。材料二：截至2017年6月9日，南水北调东线中线一期工程已累计输水达到100亿立方米，相当于从南方向北方搬运了700个西湖。根据水质监测的结果，中线水质稳定达到地表水二类以上标准，东线水质稳定达到地表水三类标准以上。材料三：西安某一周的日出日落时间表。1.分别说出甲、乙两地所面临的主要生态环境问题，并从土质的角度简析其成因。2.与南水北调工程东线比较，丹江口的水质比较洁净，简要分析其原因。3.西安天亮时间早于日出时间，其合理的解释是。归纳西安本周昼长的变化特点，并推断直射点的位置及移动方向。4.据图分析西安交通位置的重要性。
高中 生物 稳态与环境 兴奋在神经元之间的传递 兴奋在神经纤维上的传导 神经调节和体液调节的比较,α﹣银环蛇毒能与突触后膜上的乙酰胆碱受体牢固结合；有机磷农药能抑制胆碱酯酶的活性，而乙酰胆碱酯酶的作用是清除与突触后膜上受体结合的乙酰胆碱．因此，α﹣银环蛇毒与有机磷农药中毒的症状分别是（）A.肌肉松弛、肌肉僵直B.肌肉僵直、肌肉松弛C.肌肉松弛、肌肉松弛D.肌肉僵直、肌肉僵直
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,红绿色盲的遗传属于伴性遗传．某男孩为红绿色盲患者，但他的父母、祖父母、外祖父母都不是患者．红绿色盲基因在该家族中传递的顺序是（）A外祖母→母亲→男孩B外祖父→母亲→男孩C祖母→父亲→男孩D祖父→父亲→男孩
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的分离规律的实质及应用,性状分离比的模拟实验中，如图准备了实验装置，棋子上标记的A、a代表基因．下列相关叙述正确的有（）①小球的黑色和白色分别表示雌、雄配子；②小球的颜色可以不同但形态必须相同；③甲、乙中小球数量必须相同，A：a的值可以不同；④实验时需分别从甲、乙中各随机抓取一枚棋子是模拟等位基因的分离．A①③B①④C②③D②④
高中 生物 分子与细胞 组成细胞的化学元素 组成细胞的化合物,下面两表分别表示某些生物及人体组织、器官的含水量，从表中数据可知，下列结论错误的是（）A.构成生物体的成分中水的含量最多B.生物体的含水量与生物的生活环境密切相关C.代谢旺盛的组织、器官含水量较少D.组织、器官在形态结构上的差异与水有关
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,“李杜诗篇万口传，至今已觉不新鲜。”面对沧桑巨变，传承者怎样才能把古人与今人、彼时与此时的距离尽可能地缩短？《中国诗词大会》运用“生活化”的方式，将传承的手段与具体时代紧密结合，充分赋予其时代内涵、生活气息，使其与当代文化相适应、与现代社会相协调，让“李杜诗篇”具备适宜的“时代口感”，使人对中国诗词文化产生了浓厚的兴趣。该电视节目的“火”，实际上折射出社会大众对传统文化的强烈渴求。央视《中国诗词大会》让传统文化与生活紧密结合，让人们在生活中感受到诗词的美好。结合材料，运用文化生活知识，探究央视《中国诗词大会》的文化价值。
高中 地理 生产活动与地域联系 农业区位因素,近年来农民通过互联网获取市场信息、寻求技术支持、开展网络销售等活动，取得明显成效。据此完成下列各题。1.与传统农业生产方式相比，互联网给农业带来的显著变化是()A.农业生产规模缩小B.市场定位更加精准C.农业布局日趋集中D.农业机械化水平提高2.互联网时代下列农业区位因素中，影响力明显增强的是()A.气候条件B.劳动力C.淡水资源D.科技水平
高中 地理 宇宙中的地球 地球所处的宇宙环境,天体系统的层次，由小到大排序，正确的是（）A太阳系→银河系→地月系→总星系B地月系→太阳系→银河系→总星系C银河系→河外星系→太阳系→总星系D地月系→银河系→总星系→河外星系
高中 生物 分子与细胞 溶酶体的结构和功能 与细胞分裂有关的细胞器 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 内质网的结构和功能 核糖体的结构和功能 走进细胞,下列关于叶绿体和光合作用的描述中，正确的是（）A.叶片反射绿光故呈绿色，因此日光中绿光透过叶绿体的比例最小B.叶绿体的类囊体膜上含有自身光合作用所需的各种色素C.光照下叶绿体中的ATP主要是由光合作用合成的糖经有氧呼吸产生的D.光合作用强烈时，暗反应过程直接将3个CO2分子合成一个三碳化合物
高中 历史 现代史 文艺的春天,《梅图》是写意画中的精品，画中题诗为：吾家洗砚池头树，个个花开淡墨痕，不要人夸好颜色，只留清气满乾坤。观察绘画和题诗可以得知（）A.宋代花鸟画艺术造诣高超B.风俗画是商品经济繁荣的表象C.中西间文化交流源远流长D.理学对个人道德修养影响深远
高中 生物 遗传与进化 拉马克的进化学说,使用八倍体小黑麦的花药进行离体培养，所得植株属于（）A.单倍体B.二倍体C.四倍体D.多倍体
高中 生物 现代生物技术专题 生物技术在其他方面的应用 器官移植 复等位基因 胚胎移植 基因工程的概念 基因工程的原理及技术 培养基与无菌技术,如图是科学家采用不同的方法培育良种牛的过程，其中①～③是结构，A～E是良种牛，a～h为操作过程．请据图回答有关问题：1.“试管牛”技术的操作流程是（用图中字母和箭头表示）．2.图中数字标号②代表的结构名称，c操作时需注意将③．3.A～E中性别一定相同的牛有（填字母），一定是雌牛的是（填字母）．4.图中所示的激素是，过程h常用的方法是．5.受体母牛必须和供体牛属于同一物种，移植后的胚胎能在受体子宫中存活的生理基础是．
高中 生物 稳态与环境 群落的结构,在对某种鼠的调查中，调查范围为1公顷，第一次捕获并标志25只鼠，第二次捕获30只未标志的鼠和10只标志的鼠，则该鼠种群密度大约为（）A125只/公顷B100只/公顷C75只/公顷D50只/公顷
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,2013年8月7日，国家发展和改革委员会宣布，合生元、恒天然等6家乳粉生产。企业因违反《反垄断法》限制竞争行为，损害消费者利益，共被罚约6．7亿元。这体现了①市场调节具有盲目性②市场调节具有自发性③宏观调控的法律手段④宏观调控的经济手段A①②B①④C②③D③④
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,动物的一个精原细胞在减数分裂中可形成4个四分体，则在减数第二次分裂的中期可能有的染色体数、染色单体数和DNA数分别是（）A4、8、8B4、8、16C4、0、8D16、32、32
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,某实验小组为了探究普通低温和深低温处理对同种异体跟腱移植时免疫排斥反应的影响，将60只兔随机分为6组，A组经深低温处理跟腱20条移植给C组，B组经普通低温处理跟腱20条移植给D组，E组兔子在常温下左右后肢跟腱互换移植，F组兔子在常温下随机两两配对移植，一段时间后C，D，E，F组相关指标检测结果如表所示，回答下列问题：组别淋巴细胞死亡率（%）吞噬细胞吞噬百分率（%）淋巴细胞增殖能力C组21.2963.940.18D组67.6872.940.28E组14.5758.240.15F组81.0085.380.381.本实验自变量为，设置对照组的目的包括（填以上选项前的序号）．①排除普通低温处理对实验结果的影响②排除深低温处理对实验结果的影响③排除常温处理对实验结果的影响④减小相关指标测量误差对实验结果的影响⑤减小动物个人差异对实验结果的影响⑥提供常温下自体移植相关指标的数据作为参考⑦提供常温下异体移植相关指标的数据作为参考2.分析结果可知，免疫排斥反应最强的组为组．与E组相比，F组淋巴细胞的增殖能力显著增强，其原因是．3.由实验数据可以得出的结论为，低温处理下，淋巴细胞增值能力下降可能的原因是低温作用于有丝分裂间期，主要影响了过程，从而抑制了淋巴细胞的有丝分裂．4.T细胞和B细胞是最常见的两种淋巴细胞，其中既能参与体液免疫，又能参与细胞免疫的是．
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,下列关于内环境稳态及调节的叙述，错误的是（）A.人体组织液可不断地生成与回流，并保持动态平衡B.若饮食过咸会引起机体细胞内液的量不断增多C.细胞外液中一定浓度的K+有利于维持神经元的静息电位D.免疫系统能消灭入侵的病原体，也能清除体内癌变的细胞
高中 历史 现代史 文艺的春天,有的学者将春秋战国时期的某思想流派描述为“劳苦大众的行动帮会”，该思想流派主张（）A.克己复礼贵贱有序B.以德为主礼法并用C.崇尚节俭身体力行D.变法革新反对守旧
高中 地理 宇宙中的地球 地球运动的基本形式,下列位置中那个自转线速度更大（不考虑地形）（）A哈尔滨（45°N）B北京（40°N）C海口（20°N)D南极长城站(62°S）
高中 生物 稳态与环境 群落的结构,关于群落演替的描述正确的是（）A.群落演替的趋势是物种多样性的增加和群落稳定性的提高B.苔藓阶段﹣草本植物阶段为初生演替C.裸岩阶段﹣地衣阶段﹣草本植物阶段﹣灌木阶段﹣森林阶段为次生演替D.农田弃耕后的演替：一年生草本﹣多年生草本﹣灌木﹣乔木的演替属于初生演替
高中 地理 人口与城市 人口迁移与人口流动 农业区位因素,读“安徽省地图”和资料，回答下列问题。茶树适宜生长在温度为10～35℃，年降水量在800毫米以上，空气湿度较大，坡度和缓、排水条件良好的地区。中国十大名茶之中，出自安徽的茶叶就占了三成。1.图中所示甲、乙两地区，最适宜茶树生长的是。简述判断理由（从地理位置、气候、地形方面回答）：。近些年，在长江三角洲地区务工的外来人员约30%来自安徽省。2.长三角地区吸引安徽省务工人员的主要原因是、。3.为了促进我国沿海地区外贸加工等产业向中部地区转移，国家在安徽省的长江沿岸城市设立了产业转入示范区。图中示范区城市承接外贸加工业的优势区位条件有、、、等。
高中 生物 稳态与环境 人体的体温调节 内环境的稳态 人体水盐平衡调节 血糖平衡的调节,下面关于人体稳态的调节的叙述，不正确的是（）A下丘脑对水的平衡、体温的相对恒定、血糖稳态都有调节作用B正常人发高烧时，失水多于失盐，这时其渴觉中枢受抑制，抗利尿激素分泌量会减少C正常人在寒冷环境中，机体内甲状腺激素和肾上腺激素的分泌量会增加D水分的平衡、无机盐的平衡、体温的相对恒定都与人体皮肤有关
高中 生物 稳态与环境 内环境的稳态,下图表示人体生命活动调节的一种方式，有关叙述不正确的是（）A.在某些情况下，靶细胞也可能是分泌细胞B.这种调节方式与神经调节相比作用范围广C.一种分泌物只能作用于一种细胞D.分泌物的作用能使靶细胞原有的生理活动发生变化
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,如图是某种生物的精子细胞，根据图中染色体类型和数目，来自同一个次级精母细胞（）A①③B②⑤C①④D③④
高中 生物 生物科学与社会 人工授精、试管婴儿等生殖技术 减数分裂与有丝分裂的比较 生物性污染 避孕的原理和方法,下图表示某动物精原细胞中的一对同源染色体。在减数分裂过程中，该对同源染色体发生了交叉互换，结果形成了①～④所示的四个精细胞。这四个精细胞中，来自同一个次级精母细胞的是()A.①与②B.①与③C.②与③D.②与④
高中 生物 分子与细胞 生命活动离不开细胞,下列有关细胞全能性的叙述，错误的是（）A.玉米种子萌发成长为植株的过程体现了细胞的全能性B.一般情况下，细胞的分化程度越高，细胞的全能性越低C.生物体的每一个细胞都能完成该个体各方面的生理功能D.胡萝卜韧皮部细胞在任何条件下都可以表现出全能性
高中 地理 宇宙中的地球 太阳对地球的影响,太阳活动所产生的带电粒子流到达地球后，地球上可能出现的现象有()①地球各地出现极光现象②地球磁针不能正确指示方向③呼机、移动电话等会失灵④漠河地区出现“白夜”现象A①②③④B①②③C②③④D②③
高中 生物 分子与细胞 溶酶体的结构和功能 与细胞分裂有关的细胞器 中心体的结构和功能 液泡的结构和功能 细胞的多样性和统一性 内质网的结构和功能 核糖体的结构和功能 高尔基体的结构和功能,下列关于显微镜使用的叙述中，正确的是（）A.因为藓类的叶片大，在高倍镜下容易找到，所以可以直接使用高倍物镜B.在观察DNA和RNA在细胞中的分布实验中，染色后选择染色较深的区域进行观察C.换高倍物镜后，先调节视野的清晰度再调节视野的亮度D.先把目标移到视野正中央，再换用高倍镜
高中 生物 分子与细胞 溶酶体的结构和功能 高尔基体的结构和功能 中心体的结构和功能 液泡的结构和功能 内质网的结构和功能 核糖体的结构和功能 走进细胞,荧光素双醋酸酯（FDA）染料染色动物细胞，可用以鉴别动物细胞的生活力。其染色机理如下：FDA本身不产生荧光，也无极性，能自由出入完整的细胞膜。当FDA进入活细胞后，被细胞内的脂酶分解，生成有极性的、能产生绿色荧光的物质——荧光素，该物质不能自由透过活的细胞膜，积累在细胞膜内。下列叙述正确的是（）A.活细胞产生绿色荧光，因其能使FDA分解产生荧光素B.死细胞产生绿色荧光，因其细胞膜的通透性增加C.若细胞壁有损伤，FDA则会从细胞中流失，观察不到荧光D.FDA的染色机理只是利用了死细胞和活细胞细胞膜通透性的差异
高中 地理 宇宙中的地球 地球运动的基本形式,读“地球自转的线速度和角速度图”（如图），A点位于北纬30°，B点位于南纬30°．对图中A、B、C三点的叙述正确的是（）AA，B两点线速度相等BA，B两点季节相同CA，B，C三点角速度不相等DA，C两点地方时相同
高中 历史 现代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,1931年10月5刊登在《申报》上的美丽牌香烟广告，分别有以下文字，“国人爱国，请用国货”“有美皆备，无丽不臻”“请国人注意东北形势”“外辱日亟”并配有香烟的图案和东北地图，这表明（）A.列强经济侵略的重心在东北地区B.民众对抗日战争的胜利满怀信心C.中国民族卷烟业的发展异常艰难D.商品销售中蕴含抗日救国的思想
高中 历史 现代史 第三产业的兴起和“新经济”的出现 垄断组织的出现,杭州“张小泉剪刀”在1909年传至张祖盈时，制剪技术在杭已传八代，他以“海云浴日”作为商标，送至知县衙门，并报农商部注册“张小泉剪刀”。此材料可印证（）A.近代商业意识的发展B.近代机器工业的兴起C.中国洋务运动的发展D.东南民族企业的发达
高中 地理 宇宙中的地球 地球所处的宇宙环境,下列各组天体中距太阳由远及近排序正确的是（）A金星、木星、海王星、天王星B天王星、土星、火星、地球C水星、小行星带、土星、海王星D地球、小行星带、火星、木星
高中 生物 生物科学与社会 避孕的原理和方法 伴性遗传 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染,鹊蛾（2n=K）的性别决定为ZW型，控制体色的基因D对d为显性，控制翅形的基因B对b为显性．这两对基因中只有一对位于性染色体上．现将黑色大翅的雌性与白色小翅的雄性杂交，F1的雌性全为白色大翅，雄性全为黑色大翅，再让F1相互交配得F2．以下说法正确的是（）A控制体色的基因位于常染色体上，控制翅形的基因位于Z染色体上B对鹊蛾进行基因组测序，需要测序的染色体为条C鹊蛾与尺蛾不能交配，这种现象称之为地理隔离DF2的雄性中小翅鹊蛾所占的比率为
高中 生物 稳态与环境 生态系统的营养结构,一个完整的生态系统的结构应包括（）A.全部的食物链和食物网B.生产者、消费者、分解者和食物网C.非生物的物质和能量、生产者、消费者、分解者D.生态系统的成分、食物链和食物网
